朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.14285714285714285,0.6931471805599453,0.0,4.04305126783455,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.5110474989822406,0,0.08333333333333333,0.0,0.0,2.5649493574615367,1
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.25,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.08641975308641975,3.091042453358316,0.0,6.18826412308259,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0989010989010989,1.3862943611198906,0.0,4.5217885770490405,0
0.01,0,0.35714285714285715,0.0,0.0,2.70805020110221,0
0.01,0,0.08527131782945736,1.6094379124341003,0.0,4.867534450455582,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.9610655110951677,0,0.5714285714285714,1.0986122886681098,0.6931471805599453,2.0794415416798357,1
0.01,0,0.2222222222222222,0.0,1.0986122886681098,3.332204510175204,0
0.01,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.12195121951219512,1.6094379124341003,0.0,3.7376696182833684,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.4640741624709405,0,0.0,0.0,0.0,1.6094379124341003,0
0.8791845142421525,0,0.05555555555555555,0.0,0.0,2.9444389791664403,1
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.828641396489095,0
0.03095947804003286,0,0.0967741935483871,0.0,0.0,3.4657359027997265,0
0.02452402579280482,0,0.20833333333333334,1.0986122886681098,0.0,3.2188758248682006,0
0.5121157043272438,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.3333333333333333,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,0,0.07142857142857142,0.0,0.0,2.70805020110221,1
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.01,0,0.09722222222222222,0.6931471805599453,0.0,4.290459441148391,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.09803921568627451,0.6931471805599453,0.0,3.9512437185814275,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.919962419620082,0,0.19402985074626866,0.6931471805599453,1.6094379124341003,4.219507705176107,1
0.01,0,0.21666666666666667,0.0,0.0,4.110873864173311,0
0.01,0,0.13274336283185842,1.3862943611198906,0.0,4.736198448394496,0
0.01,0,0.09836065573770492,0.0,0.0,4.127134385045092,0
0.02221503045297497,0,0.125,1.3862943611198906,0.0,2.1972245773362196,0
0.01,0,0.18181818181818182,0.6931471805599453,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.2857142857142857,0.0,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,3.7612001156935624,0
0.249809978846585,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.012647916462764358,0,0.0,0.0,0.0,2.1972245773362196,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.5,0,1.0,1.0986122886681098,0.0,1.6094379124341003,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.16666666666666666,0.0,0.0,3.7612001156935624,0
0.01,0,0.16216216216216217,1.0986122886681098,0.0,3.6375861597263857,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.14248527789680954,0,0.0,0.0,0.0,3.1354942159291497,0
0.4985455826472865,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.13432835820895522,1.6094379124341003,0.0,4.219507705176107,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.987866174431695,0,0.16666666666666666,0.0,0.0,2.5649493574615367,1
0.01399756063331039,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.20833333333333334,0.0,0.0,3.2188758248682006,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.1069182389937107,0.0,0.0,5.075173815233827,0
0.14324150576217415,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.26666666666666666,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.16666666666666666,1.3862943611198906,0.0,3.4339872044851463,0
0.01,0,0.14285714285714285,0.0,0.0,3.367295829986474,0
0.03541295367378834,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.13636363636363635,0.0,1.0986122886681098,3.1354942159291497,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.7887071924538381,0,0.14285714285714285,1.6094379124341003,0.0,2.70805020110221,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.22005281714845662,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.0,1.0986122886681098,4.04305126783455,0
0.01,0,0.15151515151515152,0.0,0.0,3.5263605246161616,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.011117407895691158,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.1206896551724138,0.6931471805599453,1.0986122886681098,4.07753744390572,0
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.15442807843101083,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.08620689655172414,0.6931471805599453,0.0,4.07753744390572,0
0.038741567688779004,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.047619047619047616,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.13333333333333333,0.6931471805599453,0.0,2.772588722239781,0
0.9864593581611143,1,0.42105263157894735,1.791759469228055,1.0986122886681098,2.995732273553991,1
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.07462686567164178,0.0,0.0,4.219507705176107,0
0.01,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.06584756827787805,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.09523809523809523,0.0,1.0986122886681098,3.7612001156935624,0
0.01,0,0.0975609756097561,0.0,0.0,3.7376696182833684,0
0.01,0,0.12195121951219512,0.0,0.0,3.7376696182833684,0
0.15900685427794134,0,0.4,0.0,0.0,1.791759469228055,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.043624742694279746,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.2,0.0,1.0986122886681098,3.044522437723423,0
0.08487821009974017,1,0.8785046728971962,2.5649493574615367,4.1588830833596715,4.68213122712422,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.11106970201460648,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.23492321184243076,0,0.25,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.10256410256410256,1.6094379124341003,0.0,3.6888794541139363,0
0.013146359116900437,0,0.0,0.0,0.0,1.791759469228055,0
0.6921001303877202,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.12,0.0,0.0,3.9318256327243257,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.9774327036896511,1,0.4827586206896552,2.302585092994046,0.6931471805599453,3.4011973816621555,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.6978680153079126,0,0.08695652173913043,0.0,0.0,3.1780538303479458,1
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.99,1,0.34615384615384615,2.4849066497880004,0.6931471805599453,3.970291913552122,1
0.01,0,0.05263157894736842,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.08849557522123894,0.0,0.0,4.736198448394496,0
0.044615009487387274,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.2222222222222222,0.0,1.3862943611198906,3.6109179126442243,0
0.7031343001706829,0,0.0,0.0,0.0,2.1972245773362196,1
0.01,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.04084910621773265,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.012936417131476833,0,0.043478260869565216,0.0,0.0,3.1780538303479458,1
0.11218932101315411,0,0.14285714285714285,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.13043478260869565,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.18421052631578946,1.9459101490553132,0.0,4.343805421853684,0
0.01,0,0.09510869565217392,2.3978952727983707,0.0,5.910796644040527,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.5,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.15384615384615385,0.6931471805599453,0.0,2.6390573296152584,0
0.04084910621773265,0,0.75,0.0,0.0,2.1972245773362196,0
0.4537326436327705,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.01,0,0.2564102564102564,0.0,1.3862943611198906,3.6888794541139363,0
0.8489791753668764,1,0.6666666666666666,2.3978952727983707,0.6931471805599453,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.19745321121147974,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.19230769230769232,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.9588169908683325,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.01,0,0.5,0.0,0.0,3.044522437723423,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.5625,1.9459101490553132,1.0986122886681098,2.833213344056216,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.01,0,0.136986301369863,0.6931471805599453,0.0,4.30406509320417,0
0.01,0,0.06976744186046512,0.0,0.0,3.784189633918261,0
0.02421598481686334,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.35714285714285715,1.3862943611198906,0.0,2.70805020110221,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.019833442173171605,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.13157894736842105,1.0986122886681098,0.0,3.6635616461296463,0
0.18425093842192283,1,0.43478260869565216,0.0,2.1972245773362196,3.1780538303479458,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.027725339657686376,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,3.6888794541139363,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.09090909090909091,1.0986122886681098,0.0,3.1354942159291497,0
0.20233872069704592,0,0.5,0.6931471805599453,0.0,1.6094379124341003,0
0.9627524794192374,0,0.0,0.0,0.0,2.0794415416798357,0
0.2511323754653101,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08333333333333333,1.3862943611198906,0.0,3.2188758248682006,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.1,1.0986122886681098,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,2.6390573296152584,0
0.04914396515343776,0,0.2,0.0,0.0,2.772588722239781,0
0.38757998821796175,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.583331605298028,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.025266067448199692,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.22727272727272727,0.6931471805599453,0.0,3.1354942159291497,0
0.03178148333349117,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.23333333333333334,1.6094379124341003,0.0,3.4339872044851463,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.08848597402677523,0,0.1794871794871795,0.6931471805599453,0.0,3.6888794541139363,0
0.03282949616417545,0,0.1875,0.0,0.6931471805599453,2.833213344056216,0
0.01,0,0.17391304347826086,0.0,0.0,3.1780538303479458,0
0.01,0,0.22857142857142856,1.0986122886681098,0.0,3.58351893845611,0
0.026584373843642182,0,0.23076923076923078,1.0986122886681098,0.0,2.6390573296152584,0
0.01,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.025265275600278164,0,0.22580645161290322,0.6931471805599453,0.0,3.4657359027997265,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.10756845919379006,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,1.0986122886681098,0.0,3.258096538021482,0
0.016314441769080566,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.406887568045679,0,0.0,0.0,0.0,1.3862943611198906,0
0.03623731120206224,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.9597271419713789,0,0.05,0.0,0.0,3.044522437723423,1
0.99,0,0.15384615384615385,1.3862943611198906,0.0,3.295836866004329,1
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.13157894736842105,0.0,0.0,4.343805421853684,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.14705882352941177,0.0,0.0,3.5553480614894135,0
0.8376811515661372,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.99,1,0.48484848484848486,3.295836866004329,2.3978952727983707,4.605170185988092,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.300585842081648,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.11363636363636363,0.6931471805599453,0.0,3.8066624897703196,0
0.9570430428016106,1,0.8529411764705882,1.6094379124341003,2.833213344056216,3.5553480614894135,1
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.9673135142728816,0,0.07692307692307693,0.0,0.0,2.6390573296152584,1
0.01,0,0.12,0.0,0.6931471805599453,3.258096538021482,0
0.01,0,0.23809523809523808,0.0,0.0,3.091042453358316,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.03107360224553207,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.41906394055453317,0,0.1,0.0,0.6931471805599453,2.3978952727983707,0
0.013327927943686152,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.3125,0.0,0.0,2.833213344056216,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.01260274040724996,0,0.6666666666666666,1.0986122886681098,0.0,2.5649493574615367,0
0.9344006262695393,0,0.12,0.0,0.0,3.258096538021482,1
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.03125,0.0,0.0,3.4965075614664802,0
0.258379763016541,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.08790734074796538,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.04,1.3862943611198906,0.0,3.9318256327243257,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.7276991084070134,0,0.2222222222222222,0.0,0.0,2.302585092994046,1
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.07167631632262816,0,0.07692307692307693,1.0986122886681098,0.0,2.6390573296152584,0
0.03296375276430572,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.10967741935483871,0.0,0.0,5.049856007249537,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.06640699178581264,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.99,0,0.09375,1.0986122886681098,0.0,3.4965075614664802,1
0.99,1,0.2972972972972973,1.9459101490553132,1.0986122886681098,3.6375861597263857,1
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.02085041348646239,0,0.0,0.0,0.0,1.0986122886681098,0
0.691055898517129,0,0.2,0.0,0.0,2.3978952727983707,0
0.08496974854489699,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.0945945945945946,0.0,0.0,4.31748811353631,0
0.038421424203640184,0,0.0,0.0,0.0,1.3862943611198906,0
0.10770267807332913,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.09876543209876543,1.6094379124341003,0.0,4.406719247264253,0
0.01,0,0.109375,0.0,0.0,4.174387269895637,0
0.01,0,0.11764705882352941,0.0,0.0,3.5553480614894135,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.058333974230776416,0,0.5,0.6931471805599453,0.0,1.0986122886681098,0
0.01,0,0.07317073170731707,0.0,0.0,3.7376696182833684,0
0.01,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.0421917339925317,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.29905031446296926,0,0.14285714285714285,0.6931471805599453,0.0,2.0794415416798357,0
0.4390560857914122,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.6,0.0,0.0,2.772588722239781,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,3.091042453358316,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.16666666666666666,1.6094379124341003,0.0,4.844187086458591,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.045454545454545456,0.6931471805599453,0.0,3.1354942159291497,0
0.02059412913888795,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.9894185274638436,0,0.0,0.0,0.0,2.6390573296152584,1
0.01,0,0.04,1.3862943611198906,0.0,4.330733340286331,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.16223282414019186,0,0.045454545454545456,1.9459101490553132,0.0,3.1354942159291497,0
0.5,0,0.5,0.0,0.0,1.0986122886681098,0
0.99,1,0.7317073170731707,1.791759469228055,3.6109179126442243,4.418840607796598,1
0.01,0,0.23076923076923078,2.1972245773362196,0.0,3.970291913552122,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.07317073170731707,1.3862943611198906,0.0,3.7376696182833684,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.037037037037037035,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.11864406779661017,0.0,0.0,4.0943445622221,0
0.01,0,0.09090909090909091,1.6094379124341003,0.0,3.1354942159291497,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.07146780662003394,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.034482758620689655,0.6931471805599453,0.0,3.4011973816621555,0
0.16550590702357593,0,0.0,0.0,0.0,2.70805020110221,0
0.08001413801909064,0,0.2,0.0,0.0,1.791759469228055,0
0.016750180426743994,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.12121212121212122,0.0,0.0,4.605170185988092,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.12925391196266126,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.25761689039396835,0,0.3,0.0,0.0,2.3978952727983707,1
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.3333333333333333,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.22627737226277372,2.5649493574615367,0.0,5.616771097666572,0
0.01,0,0.1111111111111111,1.3862943611198906,0.0,3.6109179126442243,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.18181818181818182,1.3862943611198906,0.0,3.1354942159291497,0
0.01,0,0.6666666666666666,0.0,0.0,1.3862943611198906,0
0.01,0,0.10126582278481013,0.6931471805599453,0.0,4.382026634673881,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1875,0.6931471805599453,0.0,3.4965075614664802,0
0.9414911121069223,0,0.1,0.0,0.0,2.3978952727983707,1
0.17859538993870713,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14,1.0986122886681098,1.0986122886681098,3.9318256327243257,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.8355438128586415,0,0.05,0.0,0.0,3.044522437723423,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.9885985471578308,1,0.3793103448275862,0.6931471805599453,2.1972245773362196,3.4011973816621555,1
0.02318135961711573,0,0.0,0.0,0.0,2.8903717578961645,0
0.0403283930376537,0,0.125,0.0,0.0,2.1972245773362196,0
0.016750180426743994,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.99,1,0.3939393939393939,1.9459101490553132,1.9459101490553132,3.5263605246161616,1
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.05530718159460338,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.11392405063291139,0.0,0.0,4.382026634673881,0
0.34792437849032565,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,1,0.2113095238095238,2.8903717578961645,2.0794415416798357,5.820082930352362,0
0.01,0,0.11764705882352941,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.2,1.3862943611198906,0.0,2.3978952727983707,0
0.01,0,0.11864406779661017,0.0,0.0,4.0943445622221,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.04402128698091376,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.99,1,0.3333333333333333,1.9459101490553132,2.0794415416798357,3.8918202981106265,1
