朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.05220808234410144,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.827485525492846,1,0.8571428571428571,2.3978952727983707,1.0986122886681098,2.70805020110221,1
0.01,0,0.13953488372093023,1.6094379124341003,0.0,3.784189633918261,0
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.01,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.5,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.1,0.0,0.0,3.4339872044851463,0
0.0452903877964915,0,0.0,1.0986122886681098,0.0,2.1972245773362196,0
0.04835830381914025,0,0.0,0.0,0.0,1.0986122886681098,0
0.28950500243095295,0,0.0,0.0,0.0,1.0986122886681098,0
0.28950500243095295,0,0.0,0.0,0.0,1.0986122886681098,0
0.827485525492846,1,0.8181818181818182,2.302585092994046,0.0,2.4849066497880004,1
0.827485525492846,1,0.8181818181818182,2.302585092994046,0.0,2.4849066497880004,1
0.027608667272469446,0,1.0,1.0986122886681098,0.0,1.0986122886681098,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.5,1,1.0,2.3978952727983707,0.0,2.3978952727983707,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.19857896973815037,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,1,1.0,1.3862943611198906,1.9459101490553132,2.302585092994046,1
0.2088130018481726,0,0.0,0.0,0.0,2.302585092994046,0
0.99,1,0.30357142857142855,2.4849066497880004,1.0986122886681098,4.04305126783455,1
0.015400934780836298,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.11538461538461539,0.6931471805599453,0.0,3.295836866004329,0
0.06331653239521164,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.13831679433003952,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.2631578947368421,1.0986122886681098,0.0,2.995732273553991,0
0.0499398284733019,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.24409328360101637,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.15612143552527705,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.09090909090909091,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.11002825468841569,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.028330456233178727,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,3.367295829986474,0
0.2921828468290049,0,0.2,0.0,0.0,1.791759469228055,0
0.01844249913816283,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.26122729355164825,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.13622414622117898,0,0.375,1.3862943611198906,0.0,2.1972245773362196,0
0.99,1,0.7142857142857143,2.302585092994046,1.3862943611198906,3.091042453358316,1
0.13622414622117898,0,0.375,1.3862943611198906,0.0,2.1972245773362196,0
0.015400934780836298,0,0.0,0.0,0.0,0.6931471805599453,0
0.015400934780836298,0,0.0,0.0,0.0,0.6931471805599453,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.09919524729553315,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.7988087040583891,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.19047619047619047,0.0,1.0986122886681098,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.11107941371425667,0,0.0,0.0,0.0,1.0986122886681098,0
0.9801404846276328,0,0.0,0.0,0.0,2.1972245773362196,0
0.032287407295363384,0,0.0,0.0,0.0,1.9459101490553132,0
0.032287407295363384,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.09523809523809523,1.0986122886681098,0.0,3.091042453358316,0
0.4640741624709405,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.34557372296435307,0,0.0,0.0,0.0,2.302585092994046,0
0.34557372296435307,0,0.0,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.131554404401417,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.03339473319992248,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.16401736815864473,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.16709698225048328,0,0.0,0.0,0.0,1.6094379124341003,0
0.16709698225048328,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.10857275297158717,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.25,1.0986122886681098,0.0,2.5649493574615367,0
0.335398948256376,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.5,0.0,0.0,1.9459101490553132,0
0.01,0,0.12903225806451613,1.0986122886681098,0.0,4.143134726391533,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.02660081401496205,0,0.0,0.0,0.0,2.0794415416798357,0
0.025921627956381633,0,0.3,0.0,0.0,2.3978952727983707,0
0.01,0,0.926829268292683,0.0,0.0,3.7376696182833684,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.4386459485894831,0,0.0,0.0,0.0,1.3862943611198906,0
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.04320637576227407,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.1,0.0,0.0,2.3978952727983707,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.08695652173913043,0.0,0.0,3.8501476017100584,0
0.01,0,0.6,0.0,0.0,1.791759469228055,0
0.01,0,0.06,1.3862943611198906,0.0,3.9318256327243257,0
0.5668938697087123,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.4688106060194758,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,1.0,1.6094379124341003,0.0,1.6094379124341003,0
0.19847885636387724,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.08880613121157688,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.08880613121157688,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.19857896973815037,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.09699129664890138,0,0.0,0.0,0.0,1.6094379124341003,0
0.02085041348646239,1,0.7857142857142857,2.4849066497880004,0.0,2.70805020110221,1
0.46230409560494234,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.6461601239947161,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.11107941371425667,0,0.0,0.0,0.0,1.9459101490553132,0
0.11107941371425667,0,0.0,0.0,0.0,1.9459101490553132,0
0.06545908447211446,0,0.0,1.6094379124341003,0.0,2.1972245773362196,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.058415386237254854,0,0.0,0.0,0.0,1.6094379124341003,0
0.058415386237254854,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.827485525492846,1,0.8571428571428571,2.3978952727983707,1.0986122886681098,2.70805020110221,1
0.827485525492846,1,0.8571428571428571,2.3978952727983707,1.0986122886681098,2.70805020110221,1
0.827485525492846,1,0.8571428571428571,2.3978952727983707,1.0986122886681098,2.70805020110221,1
0.5162372371067295,0,0.0,0.0,0.0,1.6094379124341003,0
0.827485525492846,1,0.8571428571428571,2.3978952727983707,1.0986122886681098,2.70805020110221,1
0.3774149675626319,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.6,0.0,0.0,1.791759469228055,0
0.3774149675626319,0,0.0,0.0,0.0,1.3862943611198906,0
0.3774149675626319,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,1,1.0,2.3978952727983707,1.0986122886681098,2.5649493574615367,1
0.33211173311565245,0,0.0,0.0,0.0,2.0794415416798357,0
0.08166514091176248,0,0.0,0.0,0.0,1.0986122886681098,0
0.33211173311565245,0,0.0,0.0,0.0,2.0794415416798357,0
0.33211173311565245,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,1,1.0,2.3978952727983707,1.0986122886681098,2.5649493574615367,1
0.14202433668297348,0,0.0,0.0,0.0,1.791759469228055,0
0.015517565163696243,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.16318756548165814,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.8831635074467756,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.6666666666666666,0.0,0.6931471805599453,1.3862943611198906,0
0.7956445389483029,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.012021948822490807,0,0.0,0.0,0.0,2.0794415416798357,0
0.11316681574289043,0,0.0,0.0,0.0,1.3862943611198906,0
0.2530443231099572,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.03929430977426265,0,0.0,0.0,0.0,1.6094379124341003,0
0.03929430977426265,0,0.0,0.0,0.0,1.6094379124341003,0
0.011735301352637947,0,0.0,0.0,0.0,1.791759469228055,0
0.32770712162786153,0,0.0,0.0,0.0,1.791759469228055,0
0.7707389266044855,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.24871088195001476,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.8288261132240011,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.8288261132240011,0,0.0,0.0,0.0,2.1972245773362196,0
0.827485525492846,0,0.0,0.0,0.0,1.0986122886681098,0
0.7260782065128158,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.131554404401417,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,1,0.2484076433121019,1.3862943611198906,2.0794415416798357,5.062595033026967,0
0.38659293678417056,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.028578853404706638,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.37816736498591874,0,0.0,0.0,0.0,2.3978952727983707,0
0.827485525492846,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1736111111111111,0.6931471805599453,0.0,4.976733742420574,0
0.01,0,0.1736111111111111,0.6931471805599453,0.0,4.976733742420574,0
0.7551955440055521,0,0.4,1.0986122886681098,0.0,1.791759469228055,0
0.7551955440055521,0,0.4,1.0986122886681098,0.0,1.791759469228055,0
0.822951879945826,0,0.0,0.0,0.0,2.302585092994046,0
0.04005442345098405,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.05845514163857511,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.5,0,0.8333333333333334,0.0,0.0,2.5649493574615367,0
0.05619043641272231,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.20128232386559117,0,0.0,0.0,0.0,2.3978952727983707,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.05930111494217386,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,4.51085950651685,0
0.21875753969593154,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.10701046886269806,0,0.0,0.0,0.0,2.4849066497880004,0
0.14928071958315262,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.7206117005140322,1,0.6875,2.4849066497880004,0.0,2.833213344056216,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.027608667272469446,0,0.6666666666666666,1.0986122886681098,0.0,1.3862943611198906,0
0.012021948822490807,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.017513541166922626,0,0.125,0.0,0.0,2.1972245773362196,0
0.8194516313569372,0,0.0,0.0,0.0,1.791759469228055,0
0.827485525492846,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,1,0.48623853211009177,3.2188758248682006,3.044522437723423,4.700480365792417,1
0.5560377582647174,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.0801862386276206,0,0.0,0.0,0.0,1.3862943611198906,0
0.9637707825087567,1,0.65,2.3978952727983707,1.0986122886681098,3.044522437723423,1
0.8194516313569372,0,0.0,0.0,0.0,1.791759469228055,0
0.9349905414749371,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.4132956010900918,0,0.0,0.0,0.0,1.3862943611198906,0
0.4132956010900918,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0967741935483871,0.0,0.0,3.4657359027997265,0
0.3824567312386139,0,0.0,0.0,0.0,1.9459101490553132,0
0.02816630903240099,0,0.0,0.0,0.0,1.3862943611198906,0
0.07028499783062904,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,1,0.48623853211009177,3.2188758248682006,3.044522437723423,4.700480365792417,1
0.09293268416131811,0,0.0,0.0,0.0,1.6094379124341003,0
0.028961073884027855,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.03455072700031809,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.02928036009598451,0,0.0,0.0,0.0,1.3862943611198906,0
0.02928036009598451,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.40928127972966644,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.17391304347826086,0.0,0.0,3.1780538303479458,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.028284180845640886,0,0.25,0.0,0.0,2.1972245773362196,0
0.014642696762068887,0,0.0,0.0,0.0,1.791759469228055,0
0.014642696762068887,0,0.0,0.0,0.0,1.791759469228055,0
0.014642696762068887,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.12903225806451613,1.6094379124341003,0.0,4.143134726391533,0
0.16440548834361055,0,0.0,0.0,0.0,1.791759469228055,0
0.16440548834361055,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.5,0,1.0,0.0,0.0,2.3978952727983707,0
0.6256000203899004,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.25,0.0,0.6931471805599453,1.6094379124341003,0
0.3094140595749096,0,0.0,0.0,0.0,1.6094379124341003,0
0.038939618675139946,0,0.0,0.0,0.0,1.9459101490553132,0
0.3094140595749096,0,0.0,0.0,0.0,1.6094379124341003,0
0.2165001292959291,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.352907499860224,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.26666666666666666,0.0,0.0,2.772588722239781,0
0.01,0,0.6,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.5,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.20340150668573195,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.12925391196266126,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.9432383706731851,1,0.9090909090909091,1.791759469228055,1.791759469228055,2.4849066497880004,1
0.01,0,0.09,0.0,0.0,4.61512051684126,0
0.99,1,0.8333333333333334,1.791759469228055,1.791759469228055,2.5649493574615367,1
0.07371447933931069,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.2554041760546287,0,0.0,0.0,0.0,1.6094379124341003,0
0.2554041760546287,0,0.0,0.0,0.0,1.6094379124341003,0
0.025290144397699655,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.041666666666666664,0.0,0.0,3.8918202981106265,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.2,0.0,0.0,1.791759469228055,0
0.40928127972966644,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.024778269450674236,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.10638297872340426,1.0986122886681098,0.0,3.871201010907891,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.06305175655239965,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.013986078744387592,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.10344827586206896,0.6931471805599453,0.0,4.07753744390572,0
0.01,0,0.16470588235294117,1.0986122886681098,0.0,4.454347296253507,0
0.01,0,0.18181818181818182,0.0,0.6931471805599453,3.8066624897703196,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.4230769230769231,2.1972245773362196,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.11107941371425667,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08108108108108109,0.0,0.0,3.6375861597263857,0
0.01,0,0.3157894736842105,0.0,0.0,2.995732273553991,0
0.9730876294607722,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.042136839262325546,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.1,0.0,0.0,3.713572066704308,0
0.01,0,0.1,0.0,0.0,3.713572066704308,0
0.35353765877581184,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.03868450290287889,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.1084209504448789,0,0.08333333333333333,1.6094379124341003,0.0,2.5649493574615367,0
0.0448912916589567,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.0448912916589567,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.19047619047619047,0.0,0.0,3.091042453358316,0
0.02046022347630192,0,0.07407407407407407,0.0,0.0,3.332204510175204,0
0.055579808672823514,0,0.16666666666666666,1.0986122886681098,0.0,1.9459101490553132,0
0.03549154718539188,0,0.25,0.0,0.0,1.6094379124341003,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.01,0,0.18181818181818182,1.0986122886681098,0.6931471805599453,4.02535169073515,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.017322871428800964,0,0.0,0.0,0.0,1.3862943611198906,0
0.4640741624709405,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.99,1,0.5806451612903226,2.302585092994046,0.6931471805599453,3.4657359027997265,1
0.11964987757202501,0,0.2,0.0,0.0,2.3978952727983707,0
0.4058541743689867,0,0.5,0.0,1.0986122886681098,1.6094379124341003,0
0.0757541547158781,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,1
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.02283361414080651,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.08312211448905284,0,0.0,0.0,0.0,1.3862943611198906,0
0.03561628286586608,0,0.4,0.0,1.0986122886681098,1.791759469228055,0
0.03561628286586608,0,0.4,0.0,1.0986122886681098,1.791759469228055,0
